question,schema,gold,prediction
"What was the class when adt champion racing ranked 1st with an audi r8 chassis, and less than 206 points?","CREATE TABLE table_name_2 (class VARCHAR, rank VARCHAR, entrant VARCHAR, points VARCHAR, chassis VARCHAR)","SELECT class FROM table_name_2 WHERE points < 206 AND chassis = ""audi r8"" AND entrant = ""adt champion racing"" AND rank = ""1st""","```sql
SELECT class
FROM table_name_2
WHERE rank = '1st' AND entrant = 'adt champion racing' AND chassis = 'audi r8' AND points < 206;
```"
"what is the outcome on april 24, 1988?","CREATE TABLE table_name_20 (outcome VARCHAR, date VARCHAR)","SELECT outcome FROM table_name_20 WHERE date = ""april 24, 1988""","```sql
SELECT outcome FROM table_name_20 WHERE date = '1988-04-24';
```"
"When the Fowler is 16, what is the number of cylinders?","CREATE TABLE table_20142629_2 (_3_cylinder VARCHAR, stanier VARCHAR, fowler VARCHAR)","SELECT COUNT(stanier), _3_cylinder FROM table_20142629_2 WHERE fowler = 16","```sql
SELECT _3_cylinder FROM table_20142629_2 WHERE fowler = 16;
```"
"What team was the opponent when the time was 2:57, and a Score of 7–5?","CREATE TABLE table_name_59 (opponent VARCHAR, time VARCHAR, score VARCHAR)","SELECT opponent FROM table_name_59 WHERE time = ""2:57"" AND score = ""7–5""","```sql
SELECT opponent FROM table_name_59 WHERE time = '2:57' AND score = '7-5';
```"
What is the general classification with the winner being evgeni berzin?,"CREATE TABLE table_12261926_2 (general_classification VARCHAR, winner VARCHAR)","SELECT COUNT(general_classification) FROM table_12261926_2 WHERE winner = ""Evgeni Berzin""","```sql
SELECT general_classification
FROM table_12261926_2
WHERE winner = 'evgeni berzin';
```"
What are the election date for elections held in the province of Albacete?,"CREATE TABLE table_26362472_1 (election_date VARCHAR, province VARCHAR)","SELECT election_date FROM table_26362472_1 WHERE province = ""Albacete""","```sql
SELECT election_date FROM table_26362472_1 WHERE province = 'Albacete';
```"
When did Final Score of 31-7 happen?,"CREATE TABLE table_name_64 (date VARCHAR, final_score VARCHAR)","SELECT date FROM table_name_64 WHERE final_score = ""31-7""","```sql
SELECT date FROM table_name_64 WHERE final_score = '31-7';
```"
When did the club UNAM played the first season in top division?,"CREATE TABLE table_18143210_2 (first_season_in_top_division VARCHAR, club VARCHAR)","SELECT first_season_in_top_division FROM table_18143210_2 WHERE club = ""UNAM""",SELECT first_season_in_top_division FROM table_18143210_2 WHERE club = 'UNAM' ORDER BY first_season_in_top_division LIMIT 1;
How many distinct locations have the things with service detail 'Unsatisfied' been located in?,"CREATE TABLE Timed_Locations_of_Things (Location_Code VARCHAR, thing_id VARCHAR); CREATE TABLE Things (thing_id VARCHAR, service_details VARCHAR)",SELECT COUNT(DISTINCT T2.Location_Code) FROM Things AS T1 JOIN Timed_Locations_of_Things AS T2 ON T1.thing_id = T2.thing_id WHERE T1.service_details = 'Unsatisfied',"```sql
SELECT COUNT(DISTINCT Location_Code)
FROM Timed_Locations_of_Things
WHERE thing_id IN (
    SELECT thing_id
    FROM Things
    WHERE service_details = 'Unsatisfied'
);
```"
What was the attendance and location on December 15?,"CREATE TABLE table_17326036_6 (location_attendance VARCHAR, date VARCHAR)","SELECT location_attendance FROM table_17326036_6 WHERE date = ""December 15""","```sql
SELECT location_attendance, date FROM table_17326036_6 WHERE date = '15-12-2022';
```"
What is the lowest expenditures on R&D for Poland after 2011?,"CREATE TABLE table_name_94 (_ppp__ VARCHAR, d__billions_of_us$_ VARCHAR, expenditures_on_r INTEGER, country_region VARCHAR, year VARCHAR)","SELECT MIN(expenditures_on_r) & d__billions_of_us$_, _ppp__ FROM table_name_94 WHERE country_region = ""poland"" AND year > 2011","```sql
SELECT MIN(expenditures_on_r) AS lowest_expenditures_on_r
FROM table_name_94
WHERE country_region = 'Poland' AND year > 2011;
```"
What is the affiliation of the University called Explorers?,"CREATE TABLE table_19210115_1 (affiliation VARCHAR, nickname VARCHAR)","SELECT affiliation FROM table_19210115_1 WHERE nickname = ""Explorers""","```sql
SELECT affiliation FROM table_19210115_1 WHERE nickname = 'Explorers';
```"
How many high assists where there for the team of caja laboral?,"CREATE TABLE table_27756474_2 (high_assists VARCHAR, team VARCHAR)","SELECT COUNT(high_assists) FROM table_27756474_2 WHERE team = ""Caja Laboral""","```sql
SELECT COUNT(high_assists) FROM table_27756474_2 WHERE team = 'caja laboral';
```"
What competition was held 1 March 1909?,"CREATE TABLE table_name_31 (competition VARCHAR, date VARCHAR)","SELECT competition FROM table_name_31 WHERE date = ""1 march 1909""","```sql
SELECT competition FROM table_name_31 WHERE date = '1 March 1909';
```"
Find the female friends of Alice.,"CREATE TABLE PersonFriend (friend VARCHAR, name VARCHAR); CREATE TABLE Person (name VARCHAR, gender VARCHAR)",SELECT T2.friend FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name = T2.friend WHERE T2.name = 'Alice' AND T1.gender = 'female',"```sql
SELECT T1.name FROM Person AS T1 INNER JOIN PersonFriend AS T2 ON T1.name = T2.friend WHERE T2.gender = 'F';
```"
What Competition had a Score of 3–3?,"CREATE TABLE table_name_27 (competition VARCHAR, score VARCHAR)","SELECT competition FROM table_name_27 WHERE score = ""3–3""","```sql
SELECT competition FROM table_name_27 WHERE score = '3-3';
```"
Tell me the rider with 18.185 points round 1,"CREATE TABLE table_name_54 (rider VARCHAR, round_1_points VARCHAR)","SELECT rider FROM table_name_54 WHERE round_1_points = ""18.185""","```sql
SELECT rider FROM table_name_54 WHERE round_1_points = '18.185';
```"
"Round 1 of beat lee janzen 3&2, and a Year smaller than 1998 has what total number of place?","CREATE TABLE table_name_40 (place VARCHAR, round_1 VARCHAR, year VARCHAR)","SELECT COUNT(place) FROM table_name_40 WHERE round_1 = ""beat lee janzen 3&2"" AND year < 1998","```sql
SELECT SUM(place) FROM table_name_40 WHERE round_1 = 'Round 1 of beat lee janzen 3&2' AND year < 1998;
```"
What position was serena abrami in?,"CREATE TABLE table_29857115_4 (position VARCHAR, singer VARCHAR)","SELECT position FROM table_29857115_4 WHERE singer = ""Serena Abrami""","```sql
SELECT position FROM table_29857115_4 WHERE singer = 'Serena Abrami';
```"
Name the winner for adriano baffi and integiro classification of ján svorada for stage of 13,"CREATE TABLE table_name_89 (winner VARCHAR, stage VARCHAR, points_classification VARCHAR, intergiro_classification VARCHAR)","SELECT winner FROM table_name_89 WHERE points_classification = ""adriano baffi"" AND intergiro_classification = ""ján svorada"" AND stage = ""13""","```sql
SELECT winner FROM table_name_89 WHERE stage = '13' AND intergiro_classification = 'adriano baffi' AND points_classification = 'integro';
```"
"If the area is 59.73, what is the official name?","CREATE TABLE table_171236_1 (official_name VARCHAR, area_km_2 VARCHAR)","SELECT official_name FROM table_171236_1 WHERE area_km_2 = ""59.73""","```sql
SELECT `official_name` FROM `table_171236_1` WHERE `area_km_2` = '59.73';
```"
What date was Adelaide the home team?,"CREATE TABLE table_16388478_4 (date VARCHAR, home_team VARCHAR)","SELECT date FROM table_16388478_4 WHERE home_team = ""Adelaide""","```sql
SELECT date FROM table_16388478_4 WHERE home_team = 'Adelaide';
```"
Tell me the lowest interview for oklahoma and swimsuit less than 8.8,"CREATE TABLE table_name_46 (interview INTEGER, state VARCHAR, swimsuit VARCHAR)","SELECT MIN(interview) FROM table_name_46 WHERE state = ""oklahoma"" AND swimsuit < 8.8","```sql
SELECT MIN(interview) FROM table_name_46 WHERE state = 'oklahoma' AND swimsuit < 8.8;
```"
The plural abbreviation of ll. uses what plural word?,"CREATE TABLE table_name_94 (plural_word VARCHAR, plural_abbreviation VARCHAR)","SELECT plural_word FROM table_name_94 WHERE plural_abbreviation = ""ll.""","```sql
SELECT plural_word FROM table_name_94 WHERE plural_abbreviation = 'll';
```"
Who is the constructor when the chassis is talbot-lago t26c and the driver is charles pozzi?,"CREATE TABLE table_name_78 (constructor VARCHAR, chassis VARCHAR, driver VARCHAR)","SELECT constructor FROM table_name_78 WHERE chassis = ""talbot-lago t26c"" AND driver = ""charles pozzi""","```sql
SELECT T1.constructor FROM table_name_78 AS T1 INNER JOIN table_name_78 AS T2 ON T1.chassis = T2.chassis AND T2.driver = T2.driver WHERE T2.chassis = 'talbot-lago t26c' AND T2.driver = 'charles pozzi';
```"
What is the lowest loss that Jarius Wright has had where he also has had a gain bigger than 1.,"CREATE TABLE table_name_80 (loss INTEGER, name VARCHAR, gain VARCHAR)","SELECT MIN(loss) FROM table_name_80 WHERE name = ""jarius wright"" AND gain > 1","```sql
SELECT MIN(loss) AS lowest_loss
FROM table_name_80
WHERE name = 'Jarius Wright' AND gain > 1;
```"
"Name march 27-29 where january 15-16 is january 15, 1991","CREATE TABLE table_1708610_3 (march_27_29 VARCHAR, january_15_16 VARCHAR)","SELECT march_27_29 FROM table_1708610_3 WHERE january_15_16 = ""January 15, 1991""","```sql
SELECT `march_27_29` FROM `table_1708610_3` WHERE `january_15_16` = '1991-01-15';
```"
Name the losses for general caballero zc,"CREATE TABLE table_14876228_1 (losses VARCHAR, team VARCHAR)","SELECT losses FROM table_14876228_1 WHERE team = ""General Caballero ZC""","```sql
SELECT losses FROM table_14876228_1 WHERE team = 'general caballero zc';
```"
Which driver had a Part 1 time of 1:13.306?,"CREATE TABLE table_name_56 (driver VARCHAR, part_1 VARCHAR)","SELECT driver FROM table_name_56 WHERE part_1 = ""1:13.306""","```sql
SELECT driver
FROM table_name_56
WHERE part_1 = '1:13.306';
```"
What is the station with a number greater than 9 and a distance of 16.4 km?,"CREATE TABLE table_name_10 (station VARCHAR, number VARCHAR, distance__km_ VARCHAR)",SELECT station FROM table_name_10 WHERE number > 9 AND distance__km_ = 16.4,"```sql
SELECT station FROM table_name_10 WHERE number > 9 AND distance_km_ = 16.4;
```"
"What is Pos., when Player is ""Nigel De Jong""?","CREATE TABLE table_name_33 (pos VARCHAR, player VARCHAR)","SELECT pos FROM table_name_33 WHERE player = ""nigel de jong""","```sql
SELECT pos FROM table_name_33 WHERE player = 'Nigel De Jong';
```"
If the country is fenghuang how many provinces are there? ,"CREATE TABLE table_152834_2 (province VARCHAR, county VARCHAR)","SELECT COUNT(province) FROM table_152834_2 WHERE county = ""Fenghuang""","```sql
SELECT COUNT(province) FROM table_152834_2 WHERE county = 'fenghuang';
```"
What is the lowest tier for a postseason result of quarterfinalist?,"CREATE TABLE table_name_68 (tier INTEGER, postseason VARCHAR)","SELECT MIN(tier) FROM table_name_68 WHERE postseason = ""quarterfinalist""","```sql
SELECT tier FROM table_name_68 WHERE postseason = 'quarterfinalist' ORDER BY tier ASC LIMIT 1;
```"
With a 2008 result of 153 what is the result for 2007?,CREATE TABLE table_name_23 (Id VARCHAR),"SELECT 2007 FROM table_name_23 WHERE 2008 = ""153""","```sql
SELECT 2007 FROM table_name_23 WHERE Id = '153';
```"
Name the stadium with host team of san diego chargers and final score of 23-45,"CREATE TABLE table_name_46 (stadium VARCHAR, host_team VARCHAR, final_score VARCHAR)","SELECT stadium FROM table_name_46 WHERE host_team = ""san diego chargers"" AND final_score = ""23-45""","```sql
SELECT stadium FROM table_name_46 WHERE host_team = 'San Diego Chargers' AND final_score = '23-45';
```"
"what is the average ga cup goals when the league cup apps is 2, the fa cup apps is 3 and the league goals is 3?","CREATE TABLE table_name_96 (fa_cup_goals INTEGER, league_goals VARCHAR, league_cup_apps VARCHAR, fa_cup_apps VARCHAR)","SELECT AVG(fa_cup_goals) FROM table_name_96 WHERE league_cup_apps = ""2"" AND fa_cup_apps = ""3"" AND league_goals = 3","```sql
SELECT AVG(league_cup_goals) FROM table_name_96 WHERE league_cup_apps = 2 AND fa_cup_apps = 3 AND league_goals = 3;
```"
"What Date had a Result of draw, and a Venue of lord's?","CREATE TABLE table_name_28 (date VARCHAR, result VARCHAR, venue VARCHAR)","SELECT date FROM table_name_28 WHERE result = ""draw"" AND venue = ""lord's""","```sql
SELECT date, result, venue
FROM table_name_28
WHERE result = 'draw' AND venue = 'lord';
```"
How many times did Keith Downing depart a position?,"CREATE TABLE table_18788823_5 (position_in_table VARCHAR, outgoing_manager VARCHAR)","SELECT COUNT(position_in_table) FROM table_18788823_5 WHERE outgoing_manager = ""Keith Downing""","```sql
SELECT COUNT(outgoing_manager) AS departures FROM table_18788823_5 WHERE position_in_table = 'Keith Downing';
```"
What round did the spartak moscow club play?,"CREATE TABLE table_name_12 (round VARCHAR, club VARCHAR)","SELECT round FROM table_name_12 WHERE club = ""spartak moscow""","```sql
SELECT round FROM table_name_12 WHERE club = 'spartak moscow club';
```"
Find the student ID and login name of the student with the most course enrollments,"CREATE TABLE Student_Course_Enrolment (student_id VARCHAR); CREATE TABLE Students (login_name VARCHAR, student_id VARCHAR)","SELECT T1.student_id, T2.login_name FROM Student_Course_Enrolment AS T1 JOIN Students AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id ORDER BY COUNT(*) DESC LIMIT 1","```sql
SELECT student_id, login_name
FROM Student_Course_Enrolment
GROUP BY student_id, login_name
ORDER BY COUNT(student_id) DESC
LIMIT 1;
```"
Tell me the MPEG-1 for real video of no,"CREATE TABLE table_name_77 (mpeg_1 VARCHAR, realvideo VARCHAR)","SELECT mpeg_1 FROM table_name_77 WHERE realvideo = ""no""","```sql
SELECT `mpeg_1` FROM `table_name_77` WHERE `realvideo` = 'no';
```"
Find the average and minimum price of the rooms in different decor.,"CREATE TABLE Rooms (decor VARCHAR, basePrice INTEGER)","SELECT decor, AVG(basePrice), MIN(basePrice) FROM Rooms GROUP BY decor","```sql
SELECT AVG(basePrice), MIN(basePrice)
FROM Rooms
GROUP BY decor;
```"
Which team had a season 1954-55?,"CREATE TABLE table_name_80 (teams VARCHAR, season VARCHAR)","SELECT teams FROM table_name_80 WHERE season = ""1954-55""","```sql
SELECT teams FROM table_name_80 WHERE season = '1954-55';
```"
What is the final record for the Philadelphia 76ers?,"CREATE TABLE table_name_58 (record VARCHAR, opponent VARCHAR)","SELECT record FROM table_name_58 WHERE opponent = ""philadelphia 76ers""","```sql
SELECT record FROM table_name_58 WHERE opponent = 'Philadelphia 76ers';
```"
Name the rank for 14.80 viewers,"CREATE TABLE table_211714_2 (rank VARCHAR, viewers__in_millions_ VARCHAR)","SELECT rank FROM table_211714_2 WHERE viewers__in_millions_ = ""14.80""","```sql
SELECT `rank` FROM `table_211714_2` WHERE `viewers__in_millions_` = '14.80';
```"
"Name the Country which has Stolen Ends larger than 7, and a Skip of david murdoch?","CREATE TABLE table_name_67 (country VARCHAR, stolen_ends VARCHAR, skip VARCHAR)","SELECT country FROM table_name_67 WHERE stolen_ends > 7 AND skip = ""david murdoch""","```sql
SELECT country FROM table_name_67 WHERE stolen_ends > 7 AND skip = 'david murdoch';
```"
What Country is the John S. McCain Ship from?,"CREATE TABLE table_name_47 (country VARCHAR, ship VARCHAR)","SELECT country FROM table_name_47 WHERE ship = ""john s. mccain""","```sql
SELECT country FROM table_name_47 WHERE ship = 'John S. McCain';
```"
Where is the location for the home rink Triangle sports plex/Greensboro ice house?,"CREATE TABLE table_name_36 (location VARCHAR, home_rink VARCHAR)","SELECT location FROM table_name_36 WHERE home_rink = ""triangle sports plex/greensboro ice house""",SELECT location FROM table_name_36 WHERE home_rink = 'Triangle sports plex/Greensboro ice house' LIMIT 1;
"Which Win/Lose Percentage has Champs larger than 0, and a Draw larger than 3?","CREATE TABLE table_name_92 (win_lose_percentage VARCHAR, champs VARCHAR, draw VARCHAR)",SELECT win_lose_percentage FROM table_name_92 WHERE champs > 0 AND draw > 3,"```sql
SELECT win_lose_percentage, champs, draw
FROM table_name_92
WHERE champs > 0 AND draw > 3;
```"
Who is the composer of El Hanone?,"CREATE TABLE table_name_98 (composer VARCHAR, title VARCHAR)","SELECT composer FROM table_name_98 WHERE title = ""el hanone""","```sql
SELECT composer FROM table_name_98 WHERE title = 'El Hanone';
```"
Who did they play in week 11?,"CREATE TABLE table_name_79 (opponent VARCHAR, week VARCHAR)",SELECT opponent FROM table_name_79 WHERE week = 11,"```sql
SELECT opponent FROM table_name_79 WHERE week = 11;
```"
What was the attendance on week 1?,"CREATE TABLE table_name_96 (attendance VARCHAR, week VARCHAR)",SELECT attendance FROM table_name_96 WHERE week = 1,"```sql
SELECT attendance FROM table_name_96 WHERE week = '1';
```"
what is the total when the rank is total and the silver is less than 10?,"CREATE TABLE table_name_35 (total INTEGER, rank VARCHAR, silver VARCHAR)","SELECT SUM(total) FROM table_name_35 WHERE rank = ""total"" AND silver < 10","```sql
SELECT SUM(total) FROM table_name_35 WHERE rank = 'total' AND silver < 10;
```"
Who had the women's win when Norway was the winner overall in season 2001/02?,"CREATE TABLE table_name_68 (winner VARCHAR, season VARCHAR)","SELECT winner AS Women FROM table_name_68 WHERE winner = ""norway"" AND season = ""2001/02""","```sql
SELECT T1.winner FROM table_name_68 AS T1 JOIN table_name_68 AS T2 ON T1.season = T2.season AND T1.winner = T2.winner WHERE T2.winner = 'Norway';
```"
Name the lost for % won of 55.37,"CREATE TABLE table_name_46 (lost VARCHAR, _percentage_won VARCHAR)","SELECT lost FROM table_name_46 WHERE _percentage_won = ""55.37""","```sql
SELECT `lost` FROM `table_name_46` WHERE `_percentage_won` = '55.37';
```"
Who was the visiting team when the record was 28–14–6–2?,"CREATE TABLE table_name_86 (visitor VARCHAR, record VARCHAR)","SELECT visitor FROM table_name_86 WHERE record = ""28–14–6–2""","```sql
SELECT visitor FROM table_name_86 WHERE record = '28–14–6–2';
```"
What was the record on march 26?,"CREATE TABLE table_name_79 (record VARCHAR, date VARCHAR)","SELECT record FROM table_name_79 WHERE date = ""march 26""","```sql
SELECT record FROM table_name_79 WHERE date = '2022-03-26';
```"
who had high points on march 14?,"CREATE TABLE table_27700375_10 (high_points VARCHAR, date VARCHAR)","SELECT high_points FROM table_27700375_10 WHERE date = ""March 14""","```sql
SELECT high_points
FROM table_27700375_10
WHERE date = '2022-03-14';
```"
What is the smallest round associated with Samuel Scheschuk?,"CREATE TABLE table_name_54 (round INTEGER, name VARCHAR)","SELECT MIN(round) FROM table_name_54 WHERE name = ""samuel scheschuk""","```sql
SELECT MIN(round)
FROM table_name_54
WHERE name = 'Samuel Scheschuk';
```"
How many semifinalists has Romania had? ,"CREATE TABLE table_30008638_1 (semifinalists VARCHAR, country_territory VARCHAR)","SELECT semifinalists FROM table_30008638_1 WHERE country_territory = ""Romania""","```sql
SELECT COUNT(semifinalists) FROM table_30008638_1 WHERE country_territory = 'Romania';
```"
Which Authority is set for Hauturu School?,"CREATE TABLE table_name_23 (authority VARCHAR, name VARCHAR)","SELECT authority FROM table_name_23 WHERE name = ""hauturu school""","```sql
SELECT authority FROM table_name_23 WHERE name = 'Hauturu School';
```"
What's the 2013 result for the grand slam tournaments?,CREATE TABLE table_name_76 (tournament VARCHAR),"SELECT 2013 FROM table_name_76 WHERE tournament = ""grand slam tournaments""","```sql
SELECT tournament
FROM table_name_76
WHERE YEAR(date) = 2013;
```"
What's the location for the Spartans?,"CREATE TABLE table_name_99 (location VARCHAR, mascot VARCHAR)","SELECT location FROM table_name_99 WHERE mascot = ""spartans""","```sql
SELECT location FROM table_name_99 WHERE mascot = 'Spartans';
```"
What player came from Cornell University (NCAA)?,"CREATE TABLE table_2897457_2 (player VARCHAR, college_junior_club_team VARCHAR)","SELECT player FROM table_2897457_2 WHERE college_junior_club_team = ""Cornell University (NCAA)""","```sql
SELECT player FROM table_2897457_2 WHERE college_junior_club_team = 'Cornell';
```"
"Name the date for attendance more than 20,268","CREATE TABLE table_name_47 (date VARCHAR, attendance INTEGER)",SELECT date FROM table_name_47 WHERE attendance > 20 OFFSET 268,"```sql
SELECT date FROM table_name_47 WHERE attendance > 20268;
```"
What is the couple that received a total score of 38?,"CREATE TABLE table_28677723_16 (couple VARCHAR, total VARCHAR)",SELECT couple FROM table_28677723_16 WHERE total = 38,"```sql
SELECT couple FROM table_28677723_16 WHERE total = 38;
```"
"What is the amount of snow where the sunshine is 1 633, and storms are lower than 29?","CREATE TABLE table_name_23 (snow__days_year_ INTEGER, sunshine__hrs_year_ VARCHAR, storms__days_year_ VARCHAR)","SELECT AVG(snow__days_year_) FROM table_name_23 WHERE sunshine__hrs_year_ = ""1 633"" AND storms__days_year_ < 29","```sql
SELECT SUM(snow__days_year_) AS total_snow FROM table_name_23 WHERE sunshine__hrs_year_ = 1 AND storms__days_year_ < 29;
```"
Name the district for anti-jacksonian,"CREATE TABLE table_2668243_18 (district VARCHAR, party VARCHAR)","SELECT district FROM table_2668243_18 WHERE party = ""Anti-Jacksonian""","```sql
SELECT T1.district FROM table_2668243_18 AS T1 JOIN `anti-jacksonian` AS T2 ON T1.district = T2.district;
```"
What is the Theme Song of 働きマン?,"CREATE TABLE table_name_5 (theme_song_s_ VARCHAR, japanese_title VARCHAR)","SELECT theme_song_s_ FROM table_name_5 WHERE japanese_title = ""働きマン""","```sql
SELECT theme_song_s_ FROM table_name_5 WHERE japanese_title = '乞讨男';
```"
What is the smallest number of extra points?,CREATE TABLE table_25517718_3 (extra_points INTEGER),SELECT MIN(extra_points) FROM table_25517718_3,"```sql
SELECT MIN(extra_points) AS smallest_extra_points
FROM table_25517718_3;
```"
Which opponent has a score of 84-88 (ot)?,"CREATE TABLE table_name_79 (opponent VARCHAR, score VARCHAR)","SELECT opponent FROM table_name_79 WHERE score = ""84-88 (ot)""","```sql
SELECT opponent FROM table_name_79 WHERE score = '84-88 (ot)';
```"
Name the D 49 √ for when D 46 √ of i 1 @,"CREATE TABLE table_name_24 (d_49_√ VARCHAR, d_46_√ VARCHAR)","SELECT d_49_√ FROM table_name_24 WHERE d_46_√ = ""i 1 @""","```sql
SELECT d_49_√ FROM table_name_24 WHERE d_46_√ = 'i_1' AND d_49_√ = 'D_49_√';
```"
what are the maximum wins where the poles are 2?,"CREATE TABLE table_2387790_1 (wins INTEGER, poles VARCHAR)",SELECT MAX(wins) FROM table_2387790_1 WHERE poles = 2,"```sql
SELECT MAX(wins) AS max_wins
FROM table_2387790_1
WHERE poles = 2;
```"
What is the result for thomas s. mcmillan?,"CREATE TABLE table_1342359_39 (result VARCHAR, incumbent VARCHAR)","SELECT result FROM table_1342359_39 WHERE incumbent = ""Thomas S. McMillan""","```sql
SELECT result FROM table_1342359_39 WHERE incumbent = 'Thomas S. McMillan';
```"
What constructor has less than 3 laps and grid 15?,"CREATE TABLE table_name_22 (constructor VARCHAR, laps VARCHAR, grid VARCHAR)",SELECT constructor FROM table_name_22 WHERE laps < 3 AND grid = 15,"```sql
SELECT constructor
FROM table_name_22
WHERE laps < 3 AND grid = 15;
```"
"On July 8, what was the score?","CREATE TABLE table_17104539_10 (score VARCHAR, date VARCHAR)","SELECT score FROM table_17104539_10 WHERE date = ""July 8""","```sql
SELECT score FROM table_17104539_10 WHERE date = '2022-07-08';
```"
"What is the inegi code for mexicali with 13,700 km area?","CREATE TABLE table_name_6 (inegi_code INTEGER, municipal_seat VARCHAR, area__km2_ VARCHAR)","SELECT AVG(inegi_code) FROM table_name_6 WHERE municipal_seat = ""mexicali"" AND area__km2_ > 13 OFFSET 700","```sql
SELECT inegi_code FROM table_name_6 WHERE municipal_seat = 'MEXICALI' AND area__km2_ = 13700;
```"
What is the friendly game for Germany of France?,"CREATE TABLE table_name_58 (friendly VARCHAR, germany VARCHAR)","SELECT friendly FROM table_name_58 WHERE germany = ""france""","```sql
SELECT friendly FROM table_name_58 WHERE germany = 'France';
```"
Which Score has a Visitor of buffalo sabres and a Record of 1-3?,"CREATE TABLE table_name_48 (score VARCHAR, visitor VARCHAR, record VARCHAR)","SELECT score FROM table_name_48 WHERE visitor = ""buffalo sabres"" AND record = ""1-3""","```sql
SELECT score FROM table_name_48 WHERE visitor = 'buffalo sabres' AND record = '1-3';
```"
What engine was in the year of 1961?,"CREATE TABLE table_name_85 (engine VARCHAR, year VARCHAR)",SELECT engine FROM table_name_85 WHERE year = 1961,"```sql
SELECT engine FROM table_name_85 WHERE year = '1961';
```"
"Who danced the Samba on October 14, 2008?","CREATE TABLE table_name_14 (pair VARCHAR, date VARCHAR, dance VARCHAR)","SELECT pair FROM table_name_14 WHERE date = ""october 14, 2008"" AND dance = ""samba""","```sql
SELECT dance FROM table_name_14 WHERE date = '2008-10-14';
```"
Name the total number of points for number 6,"CREATE TABLE table_18888159_1 (points VARCHAR, _number VARCHAR)",SELECT COUNT(points) FROM table_18888159_1 WHERE _number = 6,"```sql
SELECT COUNT(*) FROM `table_18888159_1` WHERE `_number` = '6';
```"
Which positions had players from Laval college,"CREATE TABLE table_16441561_5 (position VARCHAR, college VARCHAR)","SELECT position FROM table_16441561_5 WHERE college = ""Laval""","```sql
SELECT position, college
FROM table_16441561_5
WHERE college = 'Laval';
```"
What is NK Rijeka's away score?,"CREATE TABLE table_name_75 (away VARCHAR, club VARCHAR)","SELECT away FROM table_name_75 WHERE club = ""nk rijeka""","```sql
SELECT away FROM table_name_75 WHERE club = 'NK Rijeka';
```"
